Name,charge,confidence
ULOKQOR_Fe_1_1_C*.xyz,0,0.986
UFOSPOU_Ir_1_2_CC*.xyz,0,0.988
UMATBEO_Fe_1_1_C*.xyz,0,0.91
UADUHUD_Mo_2_1_C*.xyz,0,0.988
UXAYVUP_Fe_2_4_NNNN*.xyz,0,0.954
UDEMTOF_Ni_1_2_SS*.xyz,0,0.744
UEFEHED_W_3_1_C*.xyz,0,0.978
UACAXIO_Ir_1_2_CN*.xyz,-2,0.95
UUGOZOH_Ti_1_1_C*.xyz,0,0.894
UUNALIE_W_6_1_C*.xyz,0,0.974
UFIPSOM_Cu_2_1_C*.xyz,0,0.976
UASATAQ_Zr_2_2_CN*.xyz,-2,0.854
UKIJHIW_Ir_1_1_C*.xyz,0,0.89
USASSUB_Zr_2_4_NNNN*.xyz,-2,0.876
UYIPYOO_Fe_1_1_O*.xyz,0,0.954
UZATJOW_Co_1_2_NN*.xyz,0,0.572
UYEYZEH_W_4_3_NNN*.xyz,0,0.902
ULEZTUF_Fe_2_1_C*.xyz,0,0.98
UNOGNIG_Mn_1_1_C*.xyz,0,0.98
UKUVKAN_Ta_1_2_CC*.xyz,-2,0.624
ULIZHEI_Pt_1_3_CNS*.xyz,-2,0.672
UKEHJEO_Co_2_2_CN*.xyz,-2,0.64
UQARWOV_Ni_1_2_SS*.xyz,0,0.572
UBICNOS_Ru_2_1_C*.xyz,0,0.866
UMAVXUD_Ti_2_4_NNNN*.xyz,-2,0.648
USOFJEF_Hf_2_3_CNN*.xyz,-2,0.782
UCASNOC_Zi_1_4_NNNN*.xyz,-2,0.692
UJIQZIV_V_1_3_NOO*.xyz,-2,0.71
UCIWRIL_Cr_4_1_C*.xyz,0,0.988
UWEWRUN_Cu_2_3_NNO*.xyz,-2,0.922
USUFXAU_Ir_1_4_CNNN*.xyz,-2,0.818
UCIJWUN_Cr_3_2_NN*.xyz,0,0.938
UXIRGIQ_Cr_2_2_CC*.xyz,0,0.924
